Id,Sales_Predicted
0,8316.191609660646
1,8316.191609660646
2,8388.158622083913
3,8388.158622083913
4,8388.158622083913
5,8388.158622083913
6,8383.47644560476
7,8383.47644560476
8,8383.47644560476
9,8383.47644560476
10,8383.47644560476
11,8440.704821321326
12,8440.704821321326
13,8440.704821321326
14,8532.385282293655
15,8532.385282293655
16,8532.385282293655
17,8532.385282293655
18,8532.385282293655
19,8532.385282293655
20,8532.385282293655
21,8532.385282293655
22,8399.22445093215
23,8399.22445093215
24,8399.22445093215
25,8399.22445093215
26,8316.558541738332
27,8316.558541738332
28,8316.558541738332
29,8316.558541738332
30,8387.448112511081
31,8387.448112511081
32,8387.448112511081
33,8387.448112511081
34,8324.771315346637
35,8324.771315346637
36,8324.771315346637
37,8324.771315346637
38,8324.771315346637
39,8320.463674892942
40,8320.463674892942
41,8320.463674892942
42,8457.640788300172
43,8457.640788300172
44,8405.763869820725
45,8405.763869820725
46,8405.763869820725
47,8405.763869820725
48,8405.763869820725
49,8405.763869820725
50,8405.763869820725
51,8405.763869820725
52,8411.595726424757
53,8411.595726424757
54,8411.595726424757
55,8411.595726424757
56,8411.595726424757
57,8411.595726424757
58,8411.595726424757
59,8411.595726424757
60,8411.595726424757
61,8411.595726424757
62,8411.595726424757
63,8411.595726424757
64,8411.595726424757
65,8411.595726424757
66,8403.087979523709
67,8403.087979523709
68,8403.087979523709
69,8403.087979523709
70,8403.087979523709
71,8403.087979523709
72,8403.087979523709
73,8403.087979523709
74,8403.087979523709
75,8336.926865231177
76,8336.926865231177
77,8336.926865231177
78,8336.926865231177
79,8336.926865231177
80,8336.926865231177
81,8336.926865231177
82,8336.926865231177
83,8336.926865231177
84,8336.926865231177
85,8336.926865231177
86,8343.094721793212
87,8343.094721793212
88,8343.094721793212
89,8343.094721793212
90,8459.203213925368
91,8459.203213925368
92,8459.203213925368
93,8450.699445015753
94,8450.699445015753
95,8450.699445015753
96,8450.699445015753
97,8420.560649960014
98,8420.560649960014
99,8420.560649960014
100,8420.560649960014
101,8420.560649960014
102,8420.560649960014
103,8420.560649960014
104,8420.560649960014
105,8420.560649960014
106,8420.560649960014
107,8420.560649960014
108,8420.560649960014
109,8420.560649960014
110,8420.560649960014
111,8420.560649960014
112,8420.560649960014
113,8420.560649960014
114,8420.560649960014
115,8420.560649960014
116,8420.560649960014
117,8420.560649960014
118,8420.560649960014
119,8420.560649960014
120,8420.560649960014
121,8413.286198945601
122,8413.286198945601
123,8413.286198945601
124,8413.286198945601
125,8477.304110916775
126,8477.304110916775
127,8477.304110916775
128,8477.304110916775
129,8477.304110916775
130,8477.304110916775
131,8477.304110916775
132,8477.304110916775
133,8477.304110916775
134,8477.304110916775
135,8477.304110916775
136,8406.47289401809
137,8406.47289401809
138,8406.47289401809
139,8406.47289401809
140,8406.47289401809
141,8359.68582501437
142,8359.68582501437
143,8359.68582501437
144,8359.68582501437
145,8359.68582501437
146,8359.68582501437
147,8359.68582501437
148,8359.68582501437
149,8359.68582501437
150,8359.68582501437
151,8359.68582501437
152,8359.68582501437
153,8359.68582501437
154,8359.68582501437
155,8359.68582501437
156,8359.68582501437
157,8488.865480062204
158,8488.865480062204
159,8488.865480062204
160,8422.604375114719
161,8422.604375114719
162,8422.604375114719
163,8422.604375114719
164,8422.604375114719
165,8422.604375114719
166,8422.604375114719
167,8422.604375114719
168,8422.604375114719
169,8423.70460909274
170,8423.70460909274
171,8423.70460909274
172,8423.70460909274
173,8423.70460909274
174,8423.70460909274
175,8423.70460909274
176,8425.196406981586
177,8425.196406981586
178,8425.196406981586
179,8425.196406981586
180,8425.196406981586
181,8425.196406981586
182,8425.196406981586
183,8425.196406981586
184,8425.196406981586
185,8425.196406981586
186,8425.196406981586
187,8417.564918224298
188,8417.564918224298
189,8417.564918224298
190,8417.564918224298
191,8417.564918224298
192,8489.652076827804
193,8489.652076827804
194,8489.652076827804
195,8489.652076827804
196,8489.652076827804
197,8422.273373989323
198,8422.273373989323
199,8422.273373989323
200,8422.273373989323
201,8430.285177004142
202,8430.285177004142
203,8444.903889524569
204,8444.903889524569
205,8444.903889524569
206,8444.903889524569
207,8463.50174365396
208,8463.50174365396
209,8428.170095097814
210,8428.170095097814
211,8428.170095097814
212,8428.170095097814
213,8428.170095097814
214,8428.170095097814
215,8428.170095097814
216,8428.170095097814
217,8428.170095097814
218,8428.170095097814
219,8428.170095097814
220,8428.170095097814
221,8435.748920358728
222,8435.748920358728
223,8435.748920358728
224,8435.748920358728
225,8435.748920358728
226,8435.748920358728
227,8419.21378683992
228,8419.21378683992
229,8419.21378683992
230,8419.21378683992
231,8419.21378683992
232,8419.21378683992
233,8419.21378683992
234,8419.21378683992
235,8419.21378683992
236,8437.73218659102
237,8437.73218659102
238,8437.73218659102
239,8437.73218659102
240,8437.73218659102
241,8437.73218659102
242,8437.73218659102
243,8437.73218659102
244,8419.001017547716
245,8419.001017547716
246,8419.001017547716
247,8419.001017547716
248,8419.001017547716
249,8419.001017547716
250,8419.001017547716
251,8419.001017547716
252,8419.001017547716
253,8460.829627808263
