Id,Sales_Predicted
6794,5501.5857125819675
6831,7826.830760691226
6918,5355.247854842024
6968,8545.994543976438
6971,15673.562728243469
6983,4337.478035293748
7007,7358.800779715215
7018,7391.694095857216
7043,8746.83869176984
7061,4993.063236114038
7131,8876.817022004234
7141,4520.004820169205
7161,9235.817091731751
7202,5543.914180114808
7220,4727.648890791017
7232,6668.878526467045
7238,6579.061249536808
7270,13277.320765330394
7286,8860.400476659272
7384,6499.149051672709
7390,8133.389031965394
7440,7431.107228483047
7441,10827.175405349359
7477,8607.89833685639
7571,7050.176791315424
7575,4269.237562867423
7638,3890.6019341446618
7655,6049.078679215692
7752,7803.529396637256
7788,4695.199352575621
7804,7655.458360515419
7806,7137.268001565357
7823,3606.594452908855
7824,3789.7739581825276
7825,5105.988745213927
7826,7753.307800471381
7827,3539.4073668299966
7828,3637.030653747055
7829,8514.345943168993
7830,4889.923974383788
7831,5471.9416238934
7832,4937.067510816583
7833,5820.081242185934
7834,5913.937942777592
7835,4384.078684541257
7836,4255.519089019922
7837,5228.220835052511
7838,7105.265474082429
7839,4689.287165823415
7840,6053.242683729986
7841,5165.996030157902
7842,7660.188471744532
7843,4776.334819626088
7844,4360.17271158063
7845,4230.466036018527
7846,7552.559464180806
7847,7228.401444978349
7848,5477.786037369864
7849,6662.154490139264
7850,3799.925490007186
7851,5902.069383655027
7852,3121.691671815469
7853,4916.515510048784
7854,3448.52999454288
7855,6166.492247736965
7856,6162.476926951508
7857,8014.027907062681
7858,8889.521605923308
7859,5303.81664807056
7860,4411.231884418243
7861,3578.6026192707277
7862,3643.511416766513
7863,4824.147180444181
7864,7891.291458640144
7865,4991.227393696577
7866,3934.2961381782206
7867,4359.281167811622
7868,4649.764354757648
7869,5288.473495750279
7870,2523.502156195037
7871,6675.153716409543
7872,3615.5113184069614
7873,5415.252970994071
7874,5363.71499453735
7875,4399.96092741306
7876,6544.168686960086
7877,3724.8288478743484
7878,6874.722723841784
7879,7080.313227942344
7880,6246.147469696717
7881,4201.804857705226
7882,6914.741548236368
7883,4392.9899702869425
7884,4896.5811431909315
7885,5972.71011249191
7886,9067.836844998625
7887,4199.140548916307
7888,5076.2876612359505
7889,7008.627179637108
7890,6582.7791807590365
7891,7464.209099736504
7892,5960.035526954593
7893,6720.638586240613
7894,3475.393818529797
7895,3727.2429519403963
7896,4276.698383611006
7897,4943.678756299002
7898,8140.462848601286
7899,6762.055714577378
7900,3109.8384527158582
7901,4728.29735104653
7902,7148.368469399746
7903,6323.089465711356
7904,7040.810744096581
7905,2820.7583917494176
7906,9621.330583831079
7907,5363.611986804677
7908,3405.1990615362415
7909,4319.871874187132
7910,4732.493334928994
7911,5070.346721732813
7912,6297.175842052809
7913,3888.50986516755
7914,4513.042688639296
7915,4437.847796262272
7916,5413.025880490239
7917,5536.646131857978
7918,4286.119508948085
7919,5593.657207781326
7920,4333.357788071985
7921,4555.950991657758
7922,6929.231134651132
7923,5849.140870331774
7924,5390.341231430279
7925,3828.0746485631794
7926,8202.78490168893
7927,4281.581242146677
7928,6713.103517967897
7929,5956.334063464848
7930,10185.050395177062
7931,4822.446508578424
7932,3973.4679936817283
7933,5384.323134226181
7934,5223.983292341949
7935,4581.195849409388
7936,4274.7704837669935
7937,6835.564695783191
7938,5396.217939281777
7939,2823.8360854968296
7940,6683.056290460324
7941,4447.677648483046
7942,6006.425523001288
7943,3467.593575195026
7944,7484.04565634621
7945,6385.161620099522
7946,3434.9613764936344
7947,9189.567930528314
7948,4195.218872712229
7949,4317.709705673143
7950,6870.367319400184
7951,6932.7599076030165
7952,4115.964099483856
7953,3383.605210874993
7954,5847.357433028714
7955,4741.547146882482
7956,3507.2104722709328
7957,4894.3484893442055
7958,4813.288168138699
7959,5909.497113865246
7960,6374.764855761602
7961,5979.308900235755
7962,5996.655419628086
7963,4491.990583880383
7964,3558.336014517418
7965,5011.418188688378
7966,6717.867491387121
7967,6400.281276502588
7968,6182.785552516072
7969,6178.879422650355
7970,6664.845646227585
7971,5154.062515145931
7972,7359.466624991838
7973,5669.208055749787
7974,4116.101436353132
7975,4671.221666768963
7976,7482.979051376643
7977,5662.995270313684
7978,5099.791230064029
7979,7461.186555822829
7980,7049.124409641276
7981,6613.3507640882435
7982,4507.613501399909
7983,5582.532753159844
7984,6835.546770797047
7985,4704.38775137956
7986,5277.144207760977
7987,3631.7624736199564
7988,4032.2334225685813
7989,7612.960903189743
7990,6756.427725495788
7991,4468.963410025804
7992,3445.7620264955267
7993,5903.354480360283
7994,5812.8742923413465
7995,6427.073126485719
7996,4979.334982586119
7997,4336.267248848552
7998,3751.622602176526
7999,2646.49469099928
8000,8391.21835969615
8001,5402.020533450586
8002,5510.561072670665
8003,4757.7265983078005
8004,4638.093140047663
8005,4093.997269955066
8006,5143.6176674037915
8007,5245.16952482131
8008,3415.817540878278
8009,5106.019678100874
8010,4690.766893586896
8011,6913.004521516177
8012,6858.657210982669
8013,5338.798808964373
8014,11482.926781053255
8015,4019.4336144118124
8016,4291.407302383817
8017,7777.232156383938
8018,4132.8919219764775
8019,5467.474967862682
8020,2108.14061311533
8021,6984.338227995584
8022,5803.290628009761
8023,4618.215120631071
8024,5207.435811619218
8025,5204.999029529026
8026,4821.721554100601
8027,5214.098276616884
8028,5628.7753419861565
8029,8627.99635482789
8030,2356.261805710063
8031,5211.605939059355
8032,2372.7194946411128
8033,9976.040901333143
8034,3709.1847955134367
